filename,width,height,class,xmin,ymin,xmax,ymax
writer33_3.jpg,768,512,terminator,75,6,253,117
writer33_3.jpg,768,512,text,107,47,208,84
writer33_3.jpg,768,512,arrow,146,115,176,188
writer33_3.jpg,768,512,data,24,184,278,292
writer33_3.jpg,768,512,text,63,212,248,278
writer33_3.jpg,768,512,arrow,138,280,169,374
writer33_3.jpg,768,512,decision,55,373,268,549
writer33_3.jpg,768,512,text,116,426,218,468
writer33_3.jpg,768,512,arrow,265,441,416,615
writer33_3.jpg,768,512,text,299,459,345,495
writer33_3.jpg,768,512,data,288,613,506,704
writer33_3.jpg,768,512,text,329,641,478,699
writer33_3.jpg,768,512,arrow,140,539,172,659
writer33_3.jpg,768,512,text,182,566,233,610
writer33_3.jpg,768,512,data,5,651,251,762
writer33_3.jpg,768,512,text,51,680,220,753
writer33_7.jpg,743,768,text,275,23,342,51
writer33_7.jpg,743,768,terminator,237,5,366,65
writer33_7.jpg,743,768,arrow,294,65,308,102
writer33_7.jpg,743,768,text,239,114,436,181
writer33_7.jpg,743,768,process,202,101,448,193
writer33_7.jpg,743,768,arrow,286,185,302,234
writer33_7.jpg,743,768,text,224,261,407,288
writer33_7.jpg,743,768,decision,198,232,435,321
writer33_7.jpg,743,768,arrow,295,321,314,372
writer33_7.jpg,743,768,text,300,383,453,410
writer33_7.jpg,743,768,decision,212,367,472,467
writer33_7.jpg,743,768,text,325,330,360,355
writer33_7.jpg,743,768,arrow,434,257,531,273
writer33_7.jpg,743,768,text,461,234,490,256
writer33_7.jpg,743,768,text,599,249,747,294
writer33_7.jpg,743,768,decision,528,197,762,326
writer33_7.jpg,743,768,arrow,637,324,658,416
writer33_7.jpg,743,768,text,655,345,708,377
writer33_7.jpg,743,768,arrow,299,71,643,200
writer33_7.jpg,743,768,text,653,130,699,152
writer33_7.jpg,743,768,text,619,424,660,453
writer33_7.jpg,743,768,terminator,585,411,711,466
writer33_7.jpg,743,768,arrow,321,465,339,521
writer33_7.jpg,743,768,text,344,471,397,500
writer33_7.jpg,743,768,text,246,532,489,569
writer33_7.jpg,743,768,process,206,521,511,590
writer33_7.jpg,743,768,arrow,325,590,338,635
writer33_7.jpg,743,768,text,263,653,429,693
writer33_7.jpg,743,768,process,216,633,455,706
writer33_7.jpg,743,768,text,45,349,107,378
writer33_7.jpg,743,768,process,22,337,133,387
writer33_7.jpg,743,768,arrow,82,272,199,339
writer33_7.jpg,743,768,arrow,71,384,214,417
writer33_7.jpg,743,768,arrow,6,202,331,737
writer33_7.jpg,743,768,text,151,382,196,410
writer33_14.jpg,705,768,text,87,27,166,69
writer33_14.jpg,705,768,terminator,66,5,187,83
writer33_14.jpg,705,768,arrow,113,84,134,124
writer33_14.jpg,705,768,text,75,127,221,157
writer33_14.jpg,705,768,data,41,119,242,171
writer33_14.jpg,705,768,arrow,115,169,134,209
writer33_14.jpg,705,768,text,77,221,235,252
writer33_14.jpg,705,768,process,45,207,247,268
writer33_14.jpg,705,768,arrow,121,267,141,313
writer33_14.jpg,705,768,decision,59,310,216,391
writer33_14.jpg,705,768,text,98,340,154,365
writer33_14.jpg,705,768,arrow,212,346,346,364
writer33_14.jpg,705,768,text,243,313,303,345
writer33_14.jpg,705,768,data,336,316,482,390
writer33_14.jpg,705,768,text,359,337,456,387
writer33_14.jpg,705,768,arrow,472,349,729,460
writer33_14.jpg,705,768,text,685,470,731,502
writer33_14.jpg,705,768,terminator,659,456,762,524
writer33_14.jpg,705,768,arrow,118,390,140,455
writer33_14.jpg,705,768,text,144,402,197,433
writer33_14.jpg,705,768,decision,71,453,194,537
writer33_14.jpg,705,768,text,101,484,150,507
writer33_14.jpg,705,768,text,351,478,537,526
writer33_14.jpg,705,768,data,314,450,558,539
writer33_14.jpg,705,768,arrow,549,478,662,504
writer33_14.jpg,705,768,arrow,189,485,330,505
writer33_14.jpg,705,768,text,215,453,274,487
writer33_14.jpg,705,768,arrow,119,537,141,602
writer33_14.jpg,705,768,text,150,551,208,583
writer33_14.jpg,705,768,text,59,620,275,686
writer33_14.jpg,705,768,data,6,593,315,699
writer33_14.jpg,705,768,arrow,304,636,393,662
writer33_14.jpg,705,768,text,462,609,682,677
writer33_14.jpg,705,768,data,386,585,708,696
writer33_14.jpg,705,768,arrow,698,521,747,642
writer33_6.jpg,768,463,text,329,22,408,52
writer33_6.jpg,768,463,terminator,307,6,424,62
writer33_6.jpg,768,463,arrow,354,63,371,102
writer33_6.jpg,768,463,text,322,120,429,151
writer33_6.jpg,768,463,data,265,100,457,171
writer33_6.jpg,768,463,arrow,345,165,363,206
writer33_6.jpg,768,463,text,309,225,386,267
writer33_6.jpg,768,463,process,257,204,433,287
writer33_6.jpg,768,463,arrow,336,284,351,324
writer33_6.jpg,768,463,text,285,337,432,362
writer33_6.jpg,768,463,process,242,323,448,402
writer33_6.jpg,768,463,arrow,327,399,346,451
writer33_6.jpg,768,463,text,288,470,373,495
writer33_6.jpg,768,463,decision,239,448,410,533
writer33_6.jpg,768,463,arrow,316,532,331,596
writer33_6.jpg,768,463,text,344,544,372,570
writer33_6.jpg,768,463,text,269,615,380,648
writer33_6.jpg,768,463,data,218,592,414,664
writer33_6.jpg,768,463,arrow,307,663,328,704
writer33_6.jpg,768,463,text,288,720,326,745
writer33_6.jpg,768,463,terminator,258,702,357,762
writer33_6.jpg,768,463,arrow,63,480,247,502
writer33_6.jpg,768,463,text,43,439,114,462
